t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.0,50.0,22.303766702228494,50.0,11.878981267937519,50.0,24.38933047672244,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,50.0,22.303766702228494,50.0,11.878981267937519,50.0,24.38933047672244,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,50.0,22.303766702228494,50.0,11.878981267937519,50.0,24.38933047672244,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,50.0,22.303766702228494,50.0,11.878981267937519,50.0,24.38933047672244,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,50.0,22.303766702228494,50.0,11.878981267937519,50.0,24.38933047672244,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,50.0,22.303766702228494,50.0,11.878981267937519,50.0,24.38933047672244,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,50.0,22.303766702228494,50.0,11.878981267937519,50.0,24.38933047672244,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,50.0,22.303766702228494,50.0,11.878981267937519,50.0,24.38933047672244,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,50.0,22.303766702228494,50.0,11.878981267937519,50.0,24.38933047672244,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,50.0,22.303766702228494,50.0,11.878981267937519,50.0,24.38933047672244,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
