t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,50.00134063747032,49.99594985879269,49.99370773206063,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.2681274940644549,-0.8100282414620574,-1.2584535878737675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,50.00536254988128,49.98379943517076,49.974830928242525,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5362549881289098,-1.6200564829241149,-2.516907175747535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,50.0120657372329,49.9635487291342,49.94336958854568,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.8043824821933646,-2.4300847243861723,-3.7753607636213022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,50.02145019952516,49.93519774068304,49.8993237129701,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0725099762578196,-3.2401129658482297,-5.03381435149507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,50.03351593675806,49.89874646981725,49.84269330151577,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.3406374703222745,-4.050141207310287,-6.292267939368837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,50.0482629489316,49.85419491653683,49.77347835418272,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.6087649643867292,-4.860169448772345,-7.5507215272426045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,50.065691236045794,49.8015430808418,49.69167887097093,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.8768924584511846,-5.670197690234403,-8.809175115116373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,50.08580079810062,49.74079096273214,49.59729485188039,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.1450199525156393,-6.480225931696459,-10.06762870299014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,50.108591635096104,49.67193856220786,49.49032629691113,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.4131474465800937,-7.290254173158517,-11.326082290863907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,50.13406374703223,49.59498587926897,49.37077320606312,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.681274940644549,-8.100282414620574,-12.584535878737674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,50.162217133908996,49.509932913915456,49.23863557933637,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.949402434709004,-8.910310656082633,-13.84298946661144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,50.19305179572641,49.41677966614732,49.093913416730885,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.2175299287734584,-9.72033889754469,-15.101443054485209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,50.22656773248446,49.31552613596456,48.936606718246665,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.485657422837914,-10.530367139006747,-16.359896642358976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,50.26276494418316,49.20617232336718,48.76671548388371,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.753784916902369,-11.340395380468806,-17.618350230232746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,50.30164343082251,49.088718228355184,48.584239713642006,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.021912410966823,-12.15042362193086,-18.87680381810651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,50.343203192402505,48.96316385092857,48.389179407521574,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.2900399050312785,-12.960451863392919,-20.13525740598028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,50.38744422892314,48.82950919108733,48.181534565522405,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.558167399095733,-13.770480104854979,-21.393710993854047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18,50.43436654038441,48.68775424883147,47.9613051876445,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.8262948931601874,-14.580508346317034,-22.652164581727813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,50.48397012678634,48.537899024160986,47.72849127388785,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.094422387224643,-15.390536587779092,-23.91061816960158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,50.53625498812891,48.37994351707589,47.483092824252466,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.362549881289098,-16.20056482924115,-25.169071757475347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,50.59122112441212,48.213887727576164,47.22510983873835,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.630677375353552,-17.010593070703205,-26.427525345349114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,50.64886853563598,48.03973165566182,46.954542317345485,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.898804869418008,-17.820621312165265,-27.68597893322288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,50.70919722180048,47.85747530133286,46.671390260073885,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.166932363482463,-18.630649553627322,-28.94443252109665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,50.772207182905625,47.667118664589275,46.37565366692355,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.435059857546917,-19.44067779508938,-30.202886108970418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,50.837898418951426,47.46866174543107,46.06733253789447,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.703187351611373,-20.250706036551435,-31.461339696844185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,50.90627092993786,47.26210454385824,45.74642687298666,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.971314845675828,-21.060734278013495,-32.71979328471795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,50.97732471586494,47.0474470598708,45.41293667220012,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.2394423397402825,-21.870762519475555,-33.97824687259172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,51.05105977673267,46.82468929346874,45.06686193553483,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.507569833804738,-22.68079076093761,-35.23670046046549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,51.12747611254103,46.593831244652044,44.708202662990814,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.7756973278691905,-23.490819002399665,-36.49515404833925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,51.20657372329005,46.35487291342074,44.33695885456805,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.043824821933645,-24.30084724386172,-37.75360763621302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,51.28835260897971,46.107814299774816,43.95313051026655,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.3119523159981,-25.11087548532378,-39.012061224086786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
