t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,50.0,49.99517548303057,50.0,49.99594985879269,50.0,49.99370773206063,50.0,50.00371992137562,50.0,50.0,50.0,50.0,50.0,0.0,-0.9649033938857166,0.0,-0.8100282414620574,0.0,-1.2584535878737675,0.0,0.74398427512389,0.0,0.0,0.0,0.0,0.0
0.02,50.0,49.98070193212228,50.0,49.98379943517076,50.0,49.974830928242525,50.0,50.01487968550248,50.0,50.0,50.0,50.0,50.0,0.0,-1.929806787771433,0.0,-1.6200564829241149,0.0,-2.516907175747535,0.0,1.48796855024778,0.0,0.0,0.0,0.0,0.0
0.03,50.0,49.956579347275145,50.0,49.9635487291342,50.0,49.94336958854568,50.0,50.03347929238058,50.0,50.0,50.0,50.0,50.0,0.0,-2.8947101816571497,0.0,-2.4300847243861723,0.0,-3.7753607636213022,0.0,2.23195282537167,0.0,0.0,0.0,0.0,0.0
0.04,50.0,49.92280772848915,50.0,49.93519774068304,50.0,49.8993237129701,50.0,50.059518742009914,50.0,50.0,50.0,50.0,50.0,0.0,-3.859613575542866,0.0,-3.2401129658482297,0.0,-5.03381435149507,0.0,2.97593710049556,0.0,0.0,0.0,0.0,0.0
0.05,50.0,49.87938707576429,50.0,49.89874646981725,50.0,49.84269330151577,50.0,50.09299803439049,50.0,50.0,50.0,50.0,50.0,0.0,-4.824516969428584,0.0,-4.050141207310287,0.0,-6.292267939368837,0.0,3.71992137561945,0.0,0.0,0.0,0.0,0.0
0.06,50.0,49.826317389100566,50.0,49.85419491653683,50.0,49.77347835418272,50.0,50.1339171695223,50.0,50.0,50.0,50.0,50.0,0.0,-5.789420363314299,0.0,-4.860169448772345,0.0,-7.5507215272426045,0.0,4.46390565074334,0.0,0.0,0.0,0.0,0.0
0.07,50.0,49.763598668498,50.0,49.8015430808418,50.0,49.69167887097093,50.0,50.182276147405354,50.0,50.0,50.0,50.0,50.0,0.0,-6.754323757200018,0.0,-5.670197690234403,0.0,-8.809175115116373,0.0,5.20788992586723,0.0,0.0,0.0,0.0,0.0
0.08,50.0,49.691230913956566,50.0,49.74079096273214,50.0,49.59729485188039,50.0,50.23807496803965,50.0,50.0,50.0,50.0,50.0,0.0,-7.719227151085732,0.0,-6.480225931696459,0.0,-10.06762870299014,0.0,5.95187420099112,0.0,0.0,0.0,0.0,0.0
0.09,50.0,49.609214125476285,50.0,49.67193856220786,50.0,49.49032629691113,50.0,50.30131363142518,50.0,50.0,50.0,50.0,50.0,0.0,-8.684130544971449,0.0,-7.290254173158517,0.0,-11.326082290863907,0.0,6.69585847611501,0.0,0.0,0.0,0.0,0.0
0.1,50.0,49.51754830305714,50.0,49.59498587926897,50.0,49.37077320606312,50.0,50.371992137561946,50.0,50.0,50.0,50.0,50.0,0.0,-9.649033938857167,0.0,-8.100282414620574,0.0,-12.584535878737674,0.0,7.4398427512389,0.0,0.0,0.0,0.0,0.0
0.11,50.0,49.416233446699145,50.0,49.509932913915456,50.0,49.23863557933637,50.0,50.45011048644996,50.0,50.0,50.0,50.0,50.0,0.0,-10.613937332742882,0.0,-8.910310656082633,0.0,-13.84298946661144,0.0,8.18382702636279,0.0,0.0,0.0,0.0,0.0
0.12,50.0,49.30526955640229,50.0,49.41677966614732,50.0,49.093913416730885,50.0,50.5356686780892,50.0,50.0,50.0,50.0,50.0,0.0,-11.578840726628599,0.0,-9.72033889754469,0.0,-15.101443054485209,0.0,8.92781130148668,0.0,0.0,0.0,0.0,0.0
