t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,50.00134063747032,49.993188135064884,49.99335954821772,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.2681274940644549,-1.3623729870237737,-1.3280903564568005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,50.00536254988128,49.97275254025952,49.97343819287086,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5362549881289098,-2.7247459740475475,-2.656180712913601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,50.0120657372329,49.93869321558393,49.94023593395944,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.8043824821933646,-4.0871189610713206,-3.984271069370401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,50.02145019952516,49.8910101610381,49.89375277148346,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0725099762578196,-5.449491948095095,-5.312361425827202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,50.03351593675806,49.829703376622035,49.833988705442906,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.3406374703222745,-6.8118649351188685,-6.640451782284003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,50.0482629489316,49.75477286233572,49.76094373583777,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.6087649643867292,-8.174237922142641,-7.968542138740802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,50.065691236045794,49.66621861817917,49.674617862668086,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.8768924584511846,-9.536610909166416,-9.296632495197604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,50.08580079810062,49.564040644152385,49.575011085933816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.1450199525156393,-10.89898389619019,-10.624722851654404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,50.108591635096104,49.44823894025537,49.462123405635,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.4131474465800937,-12.261356883213962,-11.952813208111204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,50.13406374703223,49.31881350648811,49.3359548217716,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.681274940644549,-13.623729870237737,-13.280903564568005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,50.162217133908996,49.17576434285062,49.196505334343634,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.949402434709004,-14.98610285726151,-14.608993921024805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,50.19305179572641,49.01909144934289,49.04377494335111,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.2175299287734584,-16.348475844285282,-15.937084277481604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,50.22656773248446,48.84879482596491,48.877763648794,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.485657422837914,-17.710848831309058,-17.265174633938408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,50.26276494418316,48.6648744727167,48.698471450672336,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.753784916902369,-19.073221818332833,-18.59326499039521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,50.30164343082251,48.46733038959825,48.50589834898609,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.021912410966823,-20.435594805356605,-19.921355346852003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,50.343203192402505,48.256162576609576,48.3000443437353,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.2900399050312785,-21.79796779238038,-21.249445703308808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,50.38744422892314,48.031371033750645,48.080909434919924,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.558167399095733,-23.160340779404155,-22.57753605976561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18,50.43436654038441,47.79295576102148,47.848493622539976,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.8262948931601874,-24.522713766427923,-23.905626416222407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,50.48397012678634,47.54091675842209,47.60279690659548,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.094422387224643,-25.8850867534517,-25.23371677267921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,50.53625498812891,47.27525402595246,47.3438192870864,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.362549881289098,-27.247459740475474,-26.56180712913601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,50.59122112441212,46.99596756361258,47.07156076401276,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.630677375353552,-28.609832727499246,-27.889897485592808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,50.64886853563598,46.703057371402465,46.78602133737454,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.898804869418008,-29.97220571452302,-29.21798784204961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,50.70919722180048,46.39652344932212,46.48720100717176,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.166932363482463,-31.334578701546796,-30.54607819850641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,50.772207182905625,46.07636579737153,46.17509977340441,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.435059857546917,-32.696951688570564,-31.87416855496321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,50.837898418951426,45.74258441555071,45.849717636072505,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.703187351611373,-34.05932467559434,-33.20225891142001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,50.90627092993786,45.39517930385965,45.51105459517602,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.971314845675828,-35.421697662618115,-34.530349267876815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,50.97732471586494,45.03415046229834,45.159110650714965,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.2394423397402825,-36.78407064964189,-35.85843962433361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,51.05105977673267,44.65949789086681,44.793885802689346,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.507569833804738,-38.146443636665666,-37.18652998079042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,51.12747611254103,44.27122158956503,44.415380051099156,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.7756973278691905,-39.508816623689434,-38.51462033724721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,51.20657372329005,43.86932155839302,44.023593395944395,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.043824821933645,-40.87118961071321,-39.84271069370401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,51.28835260897971,43.45379779735077,43.61852583722508,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.3119523159981,-42.233562597736984,-41.17080105016081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,51.37281276961001,43.024650306438275,43.20017737494118,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.580079810062557,-43.59593558476076,-42.498891406617616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33,51.459954205180956,42.58187908565555,42.768548009092726,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.848207304127012,-44.958308571784535,-43.826981763074414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,51.54977691569255,42.12548413500259,42.32363773967969,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.116334798191467,-46.32068155880831,-45.15507211953122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,51.64228090114478,41.65546545447938,41.8654465667021,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.38446229225592,-47.68305454583207,-46.48316247598801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36,51.73746616153767,41.17182304408595,41.393974490159934,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.652589786320375,-49.04542753285585,-47.811252832444815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37,51.83533269687119,40.67455690382227,40.9092215100532,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.920717280384832,-50.40780051987962,-49.13934318890161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38,51.93586240267044,40.16375902368616,40.41127730155173,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39,52.03743926391026,39.64764047962319,39.908146317828994,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,52.13901612515008,39.13152193556022,39.40501533410625,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41,52.240592986389906,38.61540339149726,38.901884350383526,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42,52.342169847629734,38.09928484743429,38.39875336666079,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43,52.443746708869554,37.58316630337132,37.89562238293805,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44,52.545323570109375,37.06704775930835,37.39249139921532,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,52.6469004313492,36.55092921524539,36.88936041549258,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46,52.74847729258903,36.03481067118242,36.386229431769856,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47,52.85005415382885,35.51869212711946,35.88309844804712,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48,52.95163101506867,35.00257358305649,35.37996746432438,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49,53.0532078763085,34.48645503899352,34.87683648060165,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,53.15478473754832,33.97033649493055,34.37370549687891,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51,53.256361598788146,33.45421795086758,33.87057451315618,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52,53.35793846002797,32.93809940680462,33.367443529433444,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53,53.4595153212678,32.421980862741655,32.86431254571072,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.54,53.561092182507615,31.90586231867868,32.361181561987976,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,53.66266904374744,31.389743774615713,31.858050578265242,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.56,53.76424590498726,30.873625230552747,31.35491959454251,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.57,53.86582276622708,30.357506686489785,30.85178861081978,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
