t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.01,50.0,49.99517548303057,50.0,49.993188135064884,50.0,49.99335954821772,50.0,49.995538775674476,50.0,50.0,50.0,50.0,50.0,0.0,-0.9649033938857166,0.0,-1.3623729870237737,0.0,-1.3280903564568005,0.0,-0.8922448651053343,0.0,0.0,0.0,0.0,0.0
0.02,50.0,49.98070193212228,50.0,49.97275254025952,50.0,49.97343819287086,50.0,49.98215510269789,50.0,50.0,50.0,50.0,50.0,0.0,-1.929806787771433,0.0,-2.7247459740475475,0.0,-2.656180712913601,0.0,-1.7844897302106686,0.0,0.0,0.0,0.0,0.0
0.03,50.0,49.956579347275145,50.0,49.93869321558393,50.0,49.94023593395944,50.0,49.95984898107026,50.0,50.0,50.0,50.0,50.0,0.0,-2.8947101816571497,0.0,-4.0871189610713206,0.0,-3.984271069370401,0.0,-2.676734595316003,0.0,0.0,0.0,0.0,0.0
0.04,50.0,49.92280772848915,50.0,49.8910101610381,50.0,49.89375277148346,50.0,49.92862041079158,50.0,50.0,50.0,50.0,50.0,0.0,-3.859613575542866,0.0,-5.449491948095095,0.0,-5.312361425827202,0.0,-3.568979460421337,0.0,0.0,0.0,0.0,0.0
0.05,50.0,49.87938707576429,50.0,49.829703376622035,50.0,49.833988705442906,50.0,49.88846939186184,50.0,50.0,50.0,50.0,50.0,0.0,-4.824516969428584,0.0,-6.8118649351188685,0.0,-6.640451782284003,0.0,-4.461224325526672,0.0,0.0,0.0,0.0,0.0
0.06,50.0,49.826317389100566,50.0,49.75477286233572,50.0,49.76094373583777,50.0,49.839395924281035,50.0,50.0,50.0,50.0,50.0,0.0,-5.789420363314299,0.0,-8.174237922142641,0.0,-7.968542138740802,0.0,-5.353469190632006,0.0,0.0,0.0,0.0,0.0
0.07,50.0,49.763598668498,50.0,49.66621861817917,50.0,49.674617862668086,50.0,49.78140000804919,50.0,50.0,50.0,50.0,50.0,0.0,-6.754323757200018,0.0,-9.536610909166416,0.0,-9.296632495197604,0.0,-6.245714055737341,0.0,0.0,0.0,0.0,0.0
0.08,50.0,49.691230913956566,50.0,49.564040644152385,50.0,49.575011085933816,50.0,49.71448164316629,50.0,50.0,50.0,50.0,50.0,0.0,-7.719227151085732,0.0,-10.89898389619019,0.0,-10.624722851654404,0.0,-7.137958920842674,0.0,0.0,0.0,0.0,0.0
0.09,50.0,49.609214125476285,50.0,49.44823894025537,50.0,49.462123405635,50.0,49.638640829632344,50.0,50.0,50.0,50.0,50.0,0.0,-8.684130544971449,0.0,-12.261356883213962,0.0,-11.952813208111204,0.0,-8.030203785948009,0.0,0.0,0.0,0.0,0.0
0.1,50.0,49.51754830305714,50.0,49.31881350648811,50.0,49.3359548217716,50.0,49.55387756744733,50.0,50.0,50.0,50.0,50.0,0.0,-9.649033938857167,0.0,-13.623729870237737,0.0,-13.280903564568005,0.0,-8.922448651053344,0.0,0.0,0.0,0.0,0.0
0.11,50.0,49.416233446699145,50.0,49.17576434285062,50.0,49.196505334343634,50.0,49.460191856611274,50.0,50.0,50.0,50.0,50.0,0.0,-10.613937332742882,0.0,-14.98610285726151,0.0,-14.608993921024805,0.0,-9.814693516158679,0.0,0.0,0.0,0.0,0.0
0.12,50.0,49.30526955640229,50.0,49.01909144934289,50.0,49.04377494335111,50.0,49.35758369712416,50.0,50.0,50.0,50.0,50.0,0.0,-11.578840726628599,0.0,-16.348475844285282,0.0,-15.937084277481604,0.0,-10.706938381264012,0.0,0.0,0.0,0.0,0.0
0.13,50.0,49.18465663216657,50.0,48.84879482596491,50.0,48.877763648794,50.0,49.246053088985995,50.0,50.0,50.0,50.0,50.0,0.0,-12.543744120514317,0.0,-17.710848831309058,0.0,-17.265174633938408,0.0,-11.599183246369348,0.0,0.0,0.0,0.0,0.0
0.14,50.0,49.05439467399199,50.0,48.6648744727167,50.0,48.698471450672336,50.0,49.12560003219677,50.0,50.0,50.0,50.0,50.0,0.0,-13.508647514400035,0.0,-19.073221818332833,0.0,-18.59326499039521,0.0,-12.491428111474683,0.0,0.0,0.0,0.0,0.0
